danceability,energy,valence,acousticness,instrumentalness,liveness,speechiness,loudness,tempo,duration_ms,key,mode,emotion_label
0.7998496825091539,0.6948222257631425,0.5965072201927446,0.43527321695719673,0.47626294134868546,0.3406316414776324,0.3986753521292312,3.47,145.76,132534,0,0,happy
0.9077456959745726,0.5350745398987163,0.735927446872667,0.27426915159535714,0.6146655231198884,0.40265248377676605,0.18603469881449783,4.21,165.46,245255,8,0,happy
0.41970233606783736,0.42561864912777186,0.671339612549938,0.6524664348067079,0.039684025202070504,0.909037604814065,0.3584473805521144,4.97,139.41,182688,7,1,sad
0.506397831028009,0.4173484883994232,0.444040431955431,0.1537828739877064,0.8476932601941621,0.24803947664252238,0.8477128624334241,2.67,167.0,191095,8,0,calm
0.3172268610303417,0.36356286533690835,0.5612727622439571,0.5203067311219544,0.5808236479470292,0.7011915920374271,0.5026521346689655,4.6,184.97,139925,8,0,sad
0.9605458416820536,1.0,0.8878923579429335,0.15030877744164814,0.3808386329753676,0.3739426159449261,0.04953054987874744,4.22,86.01,135293,11,0,energetic
0.6338859868661928,0.2930758844066077,0.12529468415436434,0.3922857559987392,0.5234007080255302,0.279874349610133,0.4484091309347909,2.16,126.68,252134,5,0,sad
0.7525990742096769,0.7748520538169685,0.7597878336671754,0.37763043379495537,0.16352436504782572,0.13874668208790286,0.22641869111467935,1.88,69.88,182614,0,0,happy
0.42265215402416684,0.7194222442211662,0.33604902492896804,0.29365246681585366,0.4138613226140887,0.5849791092501083,0.42793878683874725,3.48,63.65,192826,2,1,sad
0.8049731690458528,0.5376926849562921,0.9011577943023278,0.47918352514559787,0.07317361164326111,0.20815676781840298,0.20841677362959174,2.55,84.54,232244,6,0,happy
0.7618986536032404,0.7541483237562112,0.9155017723639414,0.38937909652691843,0.6987881383834119,0.488629675105731,0.2261745827021495,4.05,74.91,168852,7,0,happy
0.6090518753648817,0.688211725600648,0.6877293303820848,0.3777563366080068,0.20062896285244275,0.5815220968212892,0.20440137965172375,1.97,60.2,220793,8,1,calm
0.2563209708268084,0.585797804280724,0.597089773155754,0.4894149927504566,0.2711907669175151,0.2516519557834556,0.5909170008961983,3.2,116.15,174558,10,0,calm
0.46288375294794676,0.3480971654947261,0.23600616767761246,0.3748757074386267,0.21016439625964065,0.3030924469042984,0.5889856019761444,3.68,151.7,200252,3,1,calm
0.3810916281595792,0.23820302752486908,0.3413961915980347,0.4646020118651323,0.08106204383562018,0.23482783278561165,0.26624163972444637,4.45,171.38,175775,8,1,sad
0.928483969535545,0.8847977815594548,0.5174113372167102,0.5248384160392228,0.4584369761633978,0.5598483448434871,0.321670391106343,1.15,151.22,297927,10,1,energetic
0.6359187260423855,0.5415544871296707,0.7251063637270445,0.34530651271180396,0.8803392595147458,0.6930539643714783,0.4239272770895267,2.61,174.89,284655,4,0,happy
0.8590198756206467,1.0,0.4794265673153124,0.11484105170717172,0.12831045409003813,0.5020991335915659,0.1199602339054377,4.72,136.31,239063,7,0,energetic
0.5128041068558461,0.4277992476080412,0.3277917640766388,0.2209227718986725,0.026477299588888423,0.1502557170283514,0.5798890987999492,2.38,108.67,125724,5,0,calm
0.9149617188963933,0.8571210534422588,0.46346737428705004,0.5180699153140641,0.25872357474752644,0.3655458492190137,0.6852928511957258,4.72,184.6,285532,7,0,energetic
0.7838320072785505,0.6669919738942458,0.8041655117802974,0.3714036546349775,0.5428812274995366,0.0851447133675438,0.5316226543255055,2.45,145.49,141465,5,1,happy
0.5965449007255299,0.7556947006852215,0.9331255993096497,0.39404828028927663,0.7148319720922607,0.42493956172549635,0.25581543101022836,2.5,153.27,184498,7,1,happy
1.0,0.9053283646166935,0.5597618725890645,0.06791105040683906,0.08967757487304612,0.6762041863116254,0.6065862090009256,2.56,87.24,251702,4,0,energetic
0.39720857821748007,0.46254905482876063,0.4757466337962408,0.5285876063306937,0.7449949194898867,0.35173969184692994,0.18193695393366943,2.68,194.67,169354,0,0,calm
0.9138614699172785,0.7325780960920726,0.6454598064227208,0.24581961457678705,0.42735258489865624,0.3863135337609869,0.7597375257281992,1.67,98.81,171598,3,0,happy
0.4428879109330933,0.580549582908411,0.40848967143836096,0.5281273675167018,0.245719822770873,0.489402697562241,0.6508975875142609,4.53,140.79,183723,4,0,sad
0.9073045817486233,0.8969847537758906,0.509571340737288,0.41082874526021673,0.234854316462617,0.37269616460693733,0.709832739630791,4.56,62.66,194577,8,0,energetic
0.46845414026875887,0.6422143211527843,0.40147564791888146,0.37379179504963583,0.4435888931732793,0.6928665967595115,0.10429272153372213,4.85,121.73,122352,3,1,calm
0.7194240286716497,0.7161347251554693,0.7101768657554391,0.5103462018778124,0.63429904442903,0.5589496544568272,0.08387871954484129,4.03,189.91,208462,6,0,happy
0.8811940082599649,0.921229819822455,0.9510290262576389,0.6522093024509442,0.7221932910898915,0.6436434206469411,0.2975637293217479,2.99,78.87,209293,11,0,energetic
0.4722333159363222,0.3653425700752636,0.4498477901324696,0.29500220891606904,0.3474631652524626,0.37303320275092566,0.1990495814692752,2.02,64.07,213831,11,1,calm
0.7943192603284542,0.7745992645547832,0.769663213422437,0.3306131438550963,0.04634885359609209,0.7134321999997164,0.5457874379435135,3.6,184.63,261449,4,0,happy
0.666936882679211,0.1800407005691898,0.3283778536614427,0.17606003691076658,0.28482490769055224,0.34206753371492155,0.39558313859094896,1.43,144.78,269074,2,0,sad
1.0,0.9532452382136498,0.6467427033441773,0.5815673992609557,0.2655829407274595,0.6833792681264473,0.4429106498763244,4.34,149.96,134140,10,1,energetic
0.7530275107367774,0.735962138231039,0.8624331537367239,0.507680538178815,0.43958433836576516,0.15690251153849802,0.5070112967413827,4.78,158.6,156151,0,1,happy
0.36785208834246613,0.2842313486496348,0.2851199251245805,0.25879717807439084,0.5327742720548779,0.3948712856859414,0.2605475765966315,4.19,78.5,133088,0,0,sad
0.42012070389585493,0.39504643804346223,0.30715220510792535,0.2580714267701884,0.5516522604227254,0.5603194202863578,0.24614690821491583,3.52,91.24,189817,10,0,sad
0.47109628433511236,0.6218928635413705,0.6159471699032777,0.23958952974152317,0.7435351040550636,0.26140089026424473,0.34358201626286117,1.52,121.2,124778,2,1,calm
0.23685681165800937,0.4536186384425205,0.38717653916141254,0.27727523183408176,0.27250390521234313,0.45116668529765586,0.48780375867289755,2.64,187.07,248525,11,0,calm
0.5218587272605055,0.3583705314796103,0.2812584002245758,0.20589506808153824,0.2860276906896724,0.3182038588330092,0.2308693698451937,1.95,68.54,168718,11,0,sad
0.06524494035124062,0.18061063591004317,0.494859332707831,0.7849685824510002,0.5027812719277573,0.48312009001424155,0.20462243798061008,1.35,166.32,176527,2,0,sad
0.47814006925035785,0.4437824309280152,0.634924994371574,0.12558583100064274,0.18405976494031484,0.5714141713921399,0.3738267120826193,2.56,64.31,284431,1,1,calm
0.44951463409966386,0.16166801202924255,0.35987830753221894,0.30137126410949433,0.5828342294213786,0.3458773948268513,0.5706824747894477,4.27,102.07,146941,0,0,sad
0.6590904904904518,0.5168157420236775,0.7616958759888022,0.2797816199982073,0.6751535994764518,0.45057797738177424,0.34413608456478517,2.72,135.73,245357,9,0,calm
0.444088251611254,0.7622401478688738,0.4144809332874098,0.8319009606101168,0.6186042645460503,0.1403101556740811,0.5827621599835435,2.81,83.48,200323,4,1,calm
0.8486827628111102,0.7771089521309379,0.6357994585918769,0.7947380565094939,0.5600594427486545,0.22736806134973475,0.6362561405814339,4.75,170.07,169169,1,0,happy
0.4722076127984906,0.4223104156518516,0.6517764650063999,0.3027517746021158,0.5498197279044431,0.643334990365114,0.4682496080426339,1.34,77.98,242307,8,0,calm
0.7533112092187093,0.6731005049675995,0.6761578879547893,0.8325093436933885,0.14027703690253637,0.16501440049445856,0.20776541988570044,3.47,104.25,128215,0,1,happy
0.8494419800506511,0.7613405813801033,1.0,0.7062999171471916,0.6471232744160484,0.28378270636529457,0.23010919683995712,3.44,90.41,230666,3,1,happy
0.7699373740855037,0.9070426395513109,0.8748651431962137,0.5981868944898641,0.7838267943674233,0.5007068406824979,0.7632212633940603,2.98,172.76,250137,8,1,energetic
0.8544666511013734,1.0,0.53766613763398,0.39846495069517807,0.1803063838902237,0.24848078348614697,0.40545626217303443,2.04,174.56,161027,4,1,energetic
0.6398492225375816,0.834196820251081,0.7617446713049317,0.055733920860432204,0.40958810132802226,0.49408635937383255,0.1877231779343462,4.14,100.27,169567,11,1,happy
0.5623940121507852,0.34026484855039296,0.44091346597549624,0.47894662948132205,0.2502145211184799,0.28645072078580136,0.4930409733627707,1.13,147.71,251041,2,1,calm
